State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
4,Arizona,49-9044,Millwrights,2014,440,2024,690,250,56.7,30
6,California,51-6051,"Sewers, Hand",2014,2800,2024,2500,-300,-10.7,90
34,New Jersey,11-9032,"Education Administrators, Elementary and Secondary School",2014,9350,2024,9530,180,1.9,290
22,Louisiana,49-3023,Automotive Service Technicians and Mechanics,2014,9120,2024,9420,300,3.3,270
6,California,45-1011,"First-Line Supervisors of Farming, Fishing, and Forestry Workers",2014,10400,2024,11300,900,8.7,350
12,Florida,17-2031,Biomedical Engineers,2014,760,2024,1030,270,35.4,50
18,Indiana,49-3043,Rail Car Repairers,2014,750,2024,820,70,8.9,30
48,Texas,41-1011,First-Line Supervisors of Retail Sales Workers,2014,123880,2024,147130,23250,18.8,5110
36,New York,27-4099,"Media and Communication Equipment Workers, All Other",2014,930,2024,950,20,2.0,20
26,Michigan,51-6041,Shoe and Leather Workers and Repairers,2014,260,2024,260,0,0.0,0
45,South Carolina,19-3011,Economists,2014,110,2024,110,0,3.8,0
36,New York,51-3011,Bakers,2014,9630,2024,11630,2000,20.8,410
23,Maine,35-2013,"Cooks, Private Household",2014,10,2024,10,0,0.0,0
40,Oklahoma,21-1013,Marriage and Family Therapists,2014,450,2024,500,50,10.7,10
56,Wyoming,35-3031,Waiters and Waitresses,2014,5060,2024,5390,330,6.6,280
22,Louisiana,21-1015,Rehabilitation Counselors,2014,740,2024,810,70,8.9,20
9,Connecticut,25-2059,"Special Education Teachers, All Other",2014,330,2024,390,60,17.5,10
33,New Hampshire,21-1015,Rehabilitation Counselors,2014,530,2024,600,70,12.6,20
53,Washington,51-6011,Laundry and Dry-Cleaning Workers,2014,3150,2024,3340,190,6.0,70
25,Massachusetts,33-1099,"First-Line Supervisors of Protective Service Workers, All Other",2014,1820,2024,1900,80,4.3,50
20,Kansas,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",2014,3560,2024,3850,290,8.1,100
37,North Carolina,29-1123,Physical Therapists,2014,5830,2024,7520,1690,29.1,330
48,Texas,31-1014,Nursing Assistants,2014,83800,2024,108950,25150,30.0,4410
6,California,21-2011,Clergy,2014,12500,2024,13300,800,6.4,350
24,Maryland,49-9012,"Control and Valve Installers and Repairers, Except Mechanical Door",2014,1340,2024,1470,130,10.0,60
9,Connecticut,43-4181,Reservation and Transportation Ticket Agents and Travel Clerks,2014,510,2024,450,-60,-11.0,10
33,New Hampshire,45-2093,"Farmworkers, Farm, Ranch, and Aquacultural Animals",2014,460,2024,490,30,5.7,20
8,Colorado,53-4021,"Railroad Brake, Signal, and Switch Operators",2014,410,2024,410,0,-0.7,10
29,Missouri,51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",2014,460,2024,350,-110,-22.6,10
37,North Carolina,49-3091,Bicycle Repairers,2014,250,2024,310,60,21.3,10
12,Florida,31-9097,Phlebotomists,2014,7210,2024,9480,2270,31.6,380
25,Massachusetts,11-2031,Public Relations and Fundraising Managers,2014,3410,2024,3600,190,5.6,140
55,Wisconsin,53-4011,Locomotive Engineers,2014,910,2024,840,-70,-7.8,40
29,Missouri,51-6093,Upholsterers,2014,1050,2024,950,-100,-9.3,30
19,Iowa,53-4031,Railroad Conductors and Yardmasters,2014,680,2024,660,-20,-2.2,30
1,Alabama,17-2072,"Electronics Engineers, Except Computer",2014,1850,2024,1890,40,1.8,40
31,Nebraska,41-9011,Demonstrators and Product Promoters,2014,260,2024,280,20,8.6,10
37,North Carolina,19-3051,Urban and Regional Planners,2014,1170,2024,1280,110,9.0,30
0, United States,27-3099,"Media and Communication Workers, All Other",2014,33500,2024,37000,3500,10.3,880
5,Arkansas,51-1011,First-Line Supervisors of Production and Operating Workers,2014,7750,2024,8130,380,4.9,160
8,Colorado,37-3011,Landscaping and Groundskeeping Workers,2014,28420,2024,35610,7190,25.3,1440
78,Virgin Islands,13-1071,Human Resources Specialists,2014,100,2024,110,10,6.0,0
34,New Jersey,11-9151,Social and Community Service Managers,2014,4430,2024,4940,510,11.6,170
11,District of Columbia,35-3031,Waiters and Waitresses,2014,9720,2024,10110,390,4.1,510
6,California,49-9094,Locksmiths and Safe Repairers,2014,2900,2024,2800,-100,-3.4,150
9,Connecticut,53-7062,"Laborers and Freight, Stock, and Material Movers, Hand",2014,22800,2024,24530,1730,7.6,850
47,Tennessee,31-9099,"Healthcare Support Workers, All Other",2014,1680,2024,1810,130,8.0,50
51,Virginia,39-5012,"Hairdressers, Hairstylists, and Cosmetologists",2014,19580,2024,21790,2210,11.2,720
49,Utah,13-2081,"Tax Examiners and Collectors, and Revenue Agents",2014,1880,2024,1990,110,6.2,90
1,Alabama,45-4029,"Logging Workers, All Other",2014,180,2024,160,-20,-10.4,0
23,Maine,25-1067,"Sociology Teachers, Postsecondary",2014,110,2024,120,10,7.3,0
41,Oregon,47-2072,Pile-Driver Operators,2014,40,2024,50,10,11.4,0
48,Texas,53-4012,Locomotive Firers,2014,190,2024,60,-130,-66.0,10
4,Arizona,51-4193,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",2014,690,2024,570,-120,-18.2,20
25,Massachusetts,41-4012,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",2014,27550,2024,28090,540,2.0,620
32,Nevada,51-4193,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",2014,30,2024,30,0,-10.3,0
5,Arkansas,11-9061,Funeral Service Managers,2014,510,2024,540,30,6.9,20
49,Utah,11-3131,Training and Development Managers,2014,360,2024,470,110,32.1,20
18,Indiana,51-9193,Cooling and Freezing Equipment Operators and Tenders,2014,350,2024,380,30,9.0,10
0, United States,49-3011,Aircraft Mechanics and Service Technicians,2014,119900,2024,121500,1600,1.3,3010
12,Florida,49-3043,Rail Car Repairers,2014,240,2024,350,110,46.3,20
53,Washington,31-9092,Medical Assistants,2014,12920,2024,15580,2660,20.5,560
48,Texas,29-1131,Veterinarians,2014,4810,2024,5710,900,18.9,160
12,Florida,31-2022,Physical Therapist Aides,2014,2270,2024,3080,810,35.8,150
27,Minnesota,49-3041,Farm Equipment Mechanics and Service Technicians,2014,2510,2024,2670,160,6.4,80
6,California,25-3021,Self-Enrichment Education Teachers,2014,35300,2024,44700,9400,26.6,1600
49,Utah,49-9011,Mechanical Door Repairers,2014,380,2024,520,140,37.9,30
0, United States,19-2012,Physicists,2014,18100,2024,19500,1400,7.9,490
34,New Jersey,17-2021,Agricultural Engineers,2014,10,2024,10,0,0.0,0
0, United States,51-6031,Sewing Machine Operators,2014,153900,2024,112200,-41700,-27.1,940
55,Wisconsin,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",2014,1050,2024,1070,20,2.4,20
39,Ohio,27-2031,Dancers,2014,230,2024,240,10,4.3,10
20,Kansas,27-3043,Writers and Authors,2014,1050,2024,1020,-30,-2.8,20
5,Arkansas,43-9021,Data Entry Keyers,2014,1550,2024,1530,-20,-1.5,20
72,Puerto Rico,39-9041,Residential Advisors,2014,30,2024,30,0,6.3,0
34,New Jersey,51-7041,"Sawing Machine Setters, Operators, and Tenders, Wood",2014,310,2024,280,-30,-9.4,10
8,Colorado,51-4121,"Welders, Cutters, Solderers, and Brazers",2014,5410,2024,6780,1370,25.5,270
4,Arizona,49-9062,Medical Equipment Repairers,2014,710,2024,850,140,19.4,30
39,Ohio,49-9099,"Installation, Maintenance, and Repair Workers, All Other",2014,5390,2024,5570,180,3.3,100
20,Kansas,21-2011,Clergy,2014,360,2024,400,40,9.1,10
13,Georgia,39-4031,"Morticians, Undertakers, and Funeral Directors",2014,730,2024,780,50,7.0,20
56,Wyoming,27-2032,Choreographers,2014,170,2024,190,20,8.8,10
39,Ohio,19-2032,Materials Scientists,2014,480,2024,510,30,6.3,10
45,South Carolina,51-4111,Tool and Die Makers,2014,1960,2024,1950,-10,-0.3,10
39,Ohio,29-1051,Pharmacists,2014,11770,2024,12160,390,3.3,310
51,Virginia,21-2021,"Directors, Religious Activities and Education",2014,390,2024,440,50,12.7,20
11,District of Columbia,25-1121,"Art, Drama, and Music Teachers, Postsecondary",2014,630,2024,700,70,10.7,20
38,North Dakota,21-1094,Community Health Workers,2014,230,2024,290,60,26.0,10
38,North Dakota,47-5021,"Earth Drillers, Except Oil and Gas",2014,300,2024,220,-80,-27.7,10
44,Rhode Island,51-6099,"Textile, Apparel, and Furnishings Workers, All Other",2014,30,2024,30,0,0.0,0
1,Alabama,19-3032,Industrial-Organizational Psychologists,2014,30,2024,40,10,27.3,0
53,Washington,43-4021,Correspondence Clerks,2014,60,2024,60,0,3.3,0
13,Georgia,51-6091,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",2014,3180,2024,2460,-720,-22.6,30
25,Massachusetts,27-2022,Coaches and Scouts,2014,7020,2024,7450,430,6.2,280
49,Utah,15-1121,Computer Systems Analysts,2014,3820,2024,5710,1890,49.5,240
1,Alabama,31-9091,Dental Assistants,2014,3190,2024,3790,600,19.1,140
45,South Carolina,29-1122,Occupational Therapists,2014,1930,2024,2320,390,20.7,80
27,Minnesota,35-3031,Waiters and Waitresses,2014,48460,2024,48640,180,0.4,2350
12,Florida,11-2031,Public Relations and Fundraising Managers,2014,1950,2024,2270,320,16.6,100
15,Hawaii,49-3031,Bus and Truck Mechanics and Diesel Engine Specialists,2014,1050,2024,1200,150,14.3,30
10,Delaware,39-4021,Funeral Attendants,2014,140,2024,140,0,-2.1,0
4,Arizona,11-9071,Gaming Managers,2014,50,2024,50,0,8.0,0
28,Mississippi,47-2061,Construction Laborers,2014,9400,2024,10840,1440,15.3,330
48,Texas,29-2041,Emergency Medical Technicians and Paramedics,2014,17780,2024,23090,5310,29.9,820
24,Maryland,25-1054,"Physics Teachers, Postsecondary",2014,930,2024,1220,290,31.8,40
25,Massachusetts,53-7011,Conveyor Operators and Tenders,2014,230,2024,230,0,1.3,10
37,North Carolina,43-1011,First-Line Supervisors of Office and Administrative Support Workers,2014,40050,2024,46540,6490,16.2,1250
72,Puerto Rico,17-2141,Mechanical Engineers,2014,760,2024,840,80,10.7,30
28,Mississippi,47-2051,Cement Masons and Concrete Finishers,2014,810,2024,870,60,7.1,20
25,Massachusetts,29-1161,Nurse Midwives,2014,330,2024,360,30,9.4,10
41,Oregon,31-9099,"Healthcare Support Workers, All Other",2014,1680,2024,1880,200,11.5,50
1,Alabama,27-2041,Music Directors and Composers,2014,390,2024,400,10,2.8,10
20,Kansas,47-2031,Carpenters,2014,9710,2024,10340,630,6.5,180
38,North Dakota,27-1029,"Designers, All Other",2014,30,2024,30,0,13.8,0
29,Missouri,11-3111,Compensation and Benefits Managers,2014,380,2024,400,20,5.3,10
19,Iowa,49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",2014,740,2024,790,50,7.2,20
29,Missouri,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,1420,2024,1530,110,7.6,80
12,Florida,11-9151,Social and Community Service Managers,2014,3670,2024,4510,840,22.9,180
21,Kentucky,49-9099,"Installation, Maintenance, and Repair Workers, All Other",2014,4140,2024,4740,600,14.4,120
17,Illinois,51-4035,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",2014,1180,2024,960,-220,-18.9,20
23,Maine,33-3021,Detectives and Criminal Investigators,2014,590,2024,600,10,1.7,20
11,District of Columbia,27-4031,"Camera Operators, Television, Video, and Motion Picture",2014,610,2024,620,10,1.7,10
13,Georgia,31-9099,"Healthcare Support Workers, All Other",2014,2950,2024,3340,390,13.2,100
2,Alaska,47-5071,"Roustabouts, Oil and Gas",2014,940,2024,860,-80,-8.4,20
22,Louisiana,29-2056,Veterinary Technologists and Technicians,2014,1320,2024,1660,340,25.3,50
72,Puerto Rico,25-1021,"Computer Science Teachers, Postsecondary",2014,340,2024,320,-20,-4.7,10
25,Massachusetts,17-2072,"Electronics Engineers, Except Computer",2014,4380,2024,4480,100,2.3,110
25,Massachusetts,53-7021,Crane and Tower Operators,2014,450,2024,470,20,2.6,20
51,Virginia,21-1091,Health Educators,2014,1080,2024,1240,160,14.1,40
25,Massachusetts,51-1011,First-Line Supervisors of Production and Operating Workers,2014,12350,2024,12190,-160,-1.3,200
26,Michigan,49-3011,Aircraft Mechanics and Service Technicians,2014,2590,2024,2750,160,6.2,80
5,Arkansas,43-5053,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",2014,700,2024,560,-140,-20.3,10
22,Louisiana,19-4099,"Life, Physical, and Social Science Technicians, All Other",2014,300,2024,340,40,12.3,20
36,New York,41-9021,Real Estate Brokers,2014,3310,2024,3440,130,3.9,40
18,Indiana,43-4031,"Court, Municipal, and License Clerks",2014,1690,2024,1780,90,5.5,20
11,District of Columbia,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",2014,340,2024,370,30,9.5,10
19,Iowa,51-4081,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,2080,2024,2180,100,4.8,50
15,Hawaii,31-1014,Nursing Assistants,2014,5230,2024,6130,900,17.2,210
15,Hawaii,11-9032,"Education Administrators, Elementary and Secondary School",2014,1040,2024,1090,50,4.7,40
53,Washington,53-6041,Traffic Technicians,2014,70,2024,80,10,12.9,10
15,Hawaii,25-1122,"Communications Teachers, Postsecondary",2014,140,2024,150,10,8.5,0
16,Idaho,45-2091,Agricultural Equipment Operators,2014,1220,2024,1620,400,32.6,720
45,South Carolina,27-2042,Musicians and Singers,2014,590,2024,610,20,3.6,20
33,New Hampshire,21-2021,"Directors, Religious Activities and Education",2014,440,2024,460,20,5.2,10
34,New Jersey,19-1022,Microbiologists,2014,320,2024,340,20,4.7,10
27,Minnesota,27-2042,Musicians and Singers,2014,3540,2024,3660,120,3.2,110
26,Michigan,25-3099,"Teachers and Instructors, All Other",2014,32010,2024,34400,2390,7.5,840
36,New York,29-1127,Speech-Language Pathologists,2014,10960,2024,13320,2360,21.4,510
44,Rhode Island,51-9022,"Grinding and Polishing Workers, Hand",2014,120,2024,110,-10,-9.2,0
13,Georgia,47-2042,"Floor Layers, Except Carpet, Wood, and Hard Tiles",2014,350,2024,390,40,11.9,10
36,New York,25-2053,"Special Education Teachers, Middle School",2014,11490,2024,11860,370,3.3,250
13,Georgia,51-4012,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",2014,320,2024,450,130,43.4,20
31,Nebraska,25-1125,"History Teachers, Postsecondary",2014,150,2024,160,10,6.6,0
41,Oregon,39-3031,"Ushers, Lobby Attendants, and Ticket Takers",2014,1060,2024,1110,50,4.2,70
0, United States,29-1069,"Physicians and Surgeons, All Other",2014,347200,2024,398800,51700,14.9,14510
12,Florida,51-6064,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",2014,90,2024,90,0,3.5,0
19,Iowa,33-3051,Police and Sheriff's Patrol Officers,2014,4770,2024,5090,320,6.6,190
72,Puerto Rico,43-5052,Postal Service Mail Carriers,2014,940,2024,820,-120,-13.2,20
4,Arizona,27-1024,Graphic Designers,2014,3200,2024,3720,520,16.2,130
26,Michigan,51-8011,Nuclear Power Reactor Operators,2014,310,2024,330,20,6.5,10
48,Texas,43-2011,"Switchboard Operators, Including Answering Service",2014,8220,2024,6300,-1920,-23.3,100
10,Delaware,29-2061,Licensed Practical and Licensed Vocational Nurses,2014,2040,2024,2250,210,10.3,80
53,Washington,47-2051,Cement Masons and Concrete Finishers,2014,3450,2024,4170,720,21.0,120
46,South Dakota,29-1123,Physical Therapists,2014,610,2024,710,100,16.3,30
51,Virginia,43-2011,"Switchboard Operators, Including Answering Service",2014,2190,2024,1520,-670,-30.5,30
24,Maryland,19-3093,Historians,2014,70,2024,80,10,14.3,0
12,Florida,19-1011,Animal Scientists,2014,110,2024,130,20,14.0,10
27,Minnesota,51-8011,Nuclear Power Reactor Operators,2014,270,2024,290,20,7.5,10
56,Wyoming,29-1151,Nurse Anesthetists,2014,50,2024,50,0,17.4,0
4,Arizona,25-1113,"Social Work Teachers, Postsecondary",2014,390,2024,500,110,29.4,20
24,Maryland,27-1023,Floral Designers,2014,770,2024,670,-100,-13.0,20
9,Connecticut,47-2221,Structural Iron and Steel Workers,2014,470,2024,480,10,1.3,10
36,New York,17-2131,Materials Engineers,2014,1590,2024,1870,280,17.8,80
12,Florida,29-1011,Chiropractors,2014,3040,2024,3640,600,19.8,110
18,Indiana,11-9061,Funeral Service Managers,2014,1080,2024,1140,60,4.8,30
72,Puerto Rico,43-5032,"Dispatchers, Except Police, Fire, and Ambulance",2014,930,2024,970,40,4.0,30
17,Illinois,49-3091,Bicycle Repairers,2014,270,2024,310,40,12.9,10
40,Oklahoma,49-9011,Mechanical Door Repairers,2014,380,2024,420,40,11.7,20
55,Wisconsin,53-3033,Light Truck or Delivery Services Drivers,2014,18700,2024,19390,690,3.7,390
51,Virginia,53-1021,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",2014,3150,2024,3270,120,3.7,110
4,Arizona,51-4011,"Computer-Controlled Machine Tool Operators, Metal and Plastic",2014,1950,2024,2470,520,27.1,110
9,Connecticut,39-5092,Manicurists and Pedicurists,2014,2280,2024,2460,180,8.0,40
0, United States,25-2021,"Elementary School Teachers, Except Special Education",2014,1358000,2024,1436300,78300,5.8,37870
17,Illinois,11-9013,"Farmers, Ranchers, and Other Agricultural Managers",2014,50600,2024,50340,-260,-0.5,860
0, United States,29-1129,"Therapists, All Other",2014,24700,2024,30500,5800,23.6,830
51,Virginia,15-1143,Computer Network Architects,2014,9040,2024,10220,1180,13.0,230
37,North Carolina,27-3041,Editors,2014,2290,2024,2260,-30,-1.3,80
24,Maryland,49-9096,Riggers,2014,330,2024,410,80,23.4,20
8,Colorado,23-1011,Lawyers,2014,15800,2024,19270,3470,21.9,600
29,Missouri,21-1092,Probation Officers and Correctional Treatment Specialists,2014,2310,2024,2350,40,1.7,50
1,Alabama,29-2033,Nuclear Medicine Technologists,2014,430,2024,450,20,3.5,10
49,Utah,51-9071,Jewelers and Precious Stone and Metal Workers,2014,460,2024,520,60,14.7,10
30,Montana,17-2071,Electrical Engineers,2014,470,2024,540,70,14.7,20
47,Tennessee,29-1062,Family and General Practitioners,2014,1460,2024,1720,260,17.3,60
22,Louisiana,51-9196,"Paper Goods Machine Setters, Operators, and Tenders",2014,530,2024,510,-20,-3.6,10
72,Puerto Rico,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,9850,2024,10430,580,5.8,350
49,Utah,41-1011,First-Line Supervisors of Retail Sales Workers,2014,12240,2024,14430,2190,17.9,490
23,Maine,43-9061,"Office Clerks, General",2014,11670,2024,11420,-250,-2.2,250
39,Ohio,53-2012,Commercial Pilots,2014,3260,2024,3900,640,19.6,140
16,Idaho,47-2181,Roofers,2014,690,2024,900,210,30.7,320
34,New Jersey,47-5042,Mine Cutting and Channeling Machine Operators,2014,10,2024,10,0,0.0,0
18,Indiana,19-4031,Chemical Technicians,2014,1430,2024,1550,120,8.8,60
42,Pennsylvania,13-2021,Appraisers and Assessors of Real Estate,2014,1940,2024,1980,40,2.0,40
32,Nevada,29-1011,Chiropractors,2014,490,2024,540,50,10.6,10
16,Idaho,53-7033,"Loading Machine Operators, Underground Mining",2014,40,2024,30,-10,-2.9,0
13,Georgia,17-2141,Mechanical Engineers,2014,5130,2024,5860,730,14.2,240
22,Louisiana,13-1081,Logisticians,2014,580,2024,640,60,10.5,10
24,Maryland,29-1069,"Physicians and Surgeons, All Other",2014,10900,2024,12460,1560,14.3,430
31,Nebraska,39-3021,Motion Picture Projectionists,2014,40,2024,30,-10,-15.0,0
29,Missouri,17-2061,Computer Hardware Engineers,2014,210,2024,240,30,13.9,10
4,Arizona,25-9021,Farm and Home Management Advisors,2014,100,2024,120,20,27.4,0
55,Wisconsin,33-3011,Bailiffs,2014,270,2024,280,10,0.4,10
39,Ohio,51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",2014,1970,2024,1620,-350,-17.8,30
72,Puerto Rico,35-2012,"Cooks, Institution and Cafeteria",2014,3980,2024,4060,80,2.0,110
18,Indiana,43-4071,File Clerks,2014,2190,2024,2090,-100,-4.8,40
4,Arizona,39-9099,"Personal Care and Service Workers, All Other",2014,1030,2024,1160,130,12.1,40
12,Florida,53-2021,Air Traffic Controllers,2014,1940,2024,2000,60,3.5,70
19,Iowa,29-1021,"Dentists, General",2014,1460,2024,1670,210,14.4,50
27,Minnesota,25-1042,"Biological Science Teachers, Postsecondary",2014,750,2024,760,10,1.6,10
13,Georgia,47-3012,Helpers--Carpenters,2014,470,2024,530,60,14.2,10
16,Idaho,39-3093,"Locker Room, Coatroom, and Dressing Room Attendants",2014,20,2024,20,0,25.0,10
38,North Dakota,11-2021,Marketing Managers,2014,330,2024,390,60,16.2,10
35,New Mexico,41-3021,Insurance Sales Agents,2014,1820,2024,2090,270,14.9,80
17,Illinois,39-3092,Costume Attendants,2014,130,2024,140,10,3.1,10
8,Colorado,15-1121,Computer Systems Analysts,2014,10400,2024,14280,3880,37.3,550
8,Colorado,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",2014,4960,2024,7110,2150,43.5,340
1,Alabama,29-1126,Respiratory Therapists,2014,2360,2024,2660,300,12.7,90
26,Michigan,45-2041,"Graders and Sorters, Agricultural Products",2014,1540,2024,1510,-30,-1.9,30
33,New Hampshire,51-9023,"Mixing and Blending Machine Setters, Operators, and Tenders",2014,260,2024,260,0,-1.9,10
5,Arkansas,49-9096,Riggers,2014,90,2024,90,0,10.6,0
10,Delaware,39-9011,Childcare Workers,2014,2220,2024,2520,300,13.7,100
38,North Dakota,49-9069,"Precision Instrument and Equipment Repairers, All Other",2014,100,2024,120,20,16.2,0
15,Hawaii,33-1012,First-Line Supervisors of Police and Detectives,2014,770,2024,800,30,3.9,30
2,Alaska,33-2011,Firefighters,2014,1420,2024,1490,70,4.6,50
42,Pennsylvania,47-2053,Terrazzo Workers and Finishers,2014,100,2024,110,10,14.3,0
31,Nebraska,11-1011,Chief Executives,2014,1180,2024,1210,30,2.8,20
10,Delaware,15-1151,Computer User Support Specialists,2014,1290,2024,1460,170,12.8,30
44,Rhode Island,11-3071,"Transportation, Storage, and Distribution Managers",2014,270,2024,300,30,10.9,10
19,Iowa,51-3011,Bakers,2014,1420,2024,1550,130,9.2,40
72,Puerto Rico,29-2071,Medical Records and Health Information Technicians,2014,1580,2024,1790,210,13.3,60
1,Alabama,49-9064,Watch Repairers,2014,0,2024,0,0,-25.0,0
8,Colorado,19-3093,Historians,2014,90,2024,110,20,23.0,0
31,Nebraska,43-4199,"Information and Record Clerks, All Other",2014,730,2024,810,80,11.5,30
22,Louisiana,53-5021,"Captains, Mates, and Pilots of Water Vessels",2014,9610,2024,10140,530,5.4,430
21,Kentucky,39-2021,Nonfarm Animal Caretakers,2014,3540,2024,4090,550,15.6,130
56,Wyoming,29-2012,Medical and Clinical Laboratory Technicians,2014,190,2024,240,50,21.1,10
42,Pennsylvania,47-2152,"Plumbers, Pipefitters, and Steamfitters",2014,16950,2024,18670,1720,10.2,400
56,Wyoming,25-2054,"Special Education Teachers, Secondary School",2014,270,2024,290,20,5.9,10
47,Tennessee,29-1063,"Internists, General",2014,540,2024,630,90,17.4,20
22,Louisiana,29-1199,"Health Diagnosing and Treating Practitioners, All Other",2014,170,2024,180,10,7.8,10
54,West Virginia,33-9093,Transportation Security Screeners,2014,80,2024,90,10,19.0,0
